Employee ID,Age,Gender,Job Role,Monthly Income,Work-Life Balance,Number of Promotions,Distance from Home,Education Level,Marital Status,Job Level,Company Size,Remote Work,Attrition
43491,56,Female,Media,6071,Poor,1,82,Associate Degree,Single,Entry,Medium,No,Left
51846,41,Male,Healthcare,7252,Good,2,14,Associate Degree,Divorced,Mid,Large,No,Stayed
47539,32,Male,Technology,12240,Excellent,2,93,Associate Degree,Married,Senior,Small,No,Stayed
4786,59,Female,Healthcare,8196,Good,0,62,Associate Degree,Married,Senior,Small,No,Stayed
68000,22,Female,Finance,10012,Good,1,99,Associate Degree,Married,Senior,Medium,No,Stayed
54995,22,Female,Finance,8767,Good,0,55,Associate Degree,Divorced,Mid,Large,No,Stayed
34240,57,Male,Education,4492,Fair,3,27,Associate Degree,Married,Mid,Large,No,Stayed
63405,51,Female,Technology,8387,Good,0,16,Associate Degree,Married,Mid,Medium,No,Stayed
13947,56,Male,Healthcare,7758,Excellent,0,14,Associate Degree,Married,Entry,Large,Yes,Stayed
11336,23,Female,Healthcare,7127,Poor,1,5,Associate Degree,Married,Senior,Medium,No,Stayed
2108,23,Male,Healthcare,8423,Fair,0,6,Associate Degree,Single,Senior,Medium,Yes,Stayed
6469,34,Female,Finance,10052,Fair,0,25,Associate Degree,Married,Senior,Medium,No,Stayed
49124,46,Male,Technology,7858,Excellent,0,30,Associate Degree,Married,Entry,Medium,No,Stayed
39553,36,Male,Education,3883,Excellent,2,26,Associate Degree,Divorced,Entry,Small,Yes,Stayed
60021,49,Female,Finance,8164,Good,1,95,Associate Degree,Single,Senior,Small,No,Left
44982,24,Male,Healthcare,8635,Good,0,99,Associate Degree,Single,Senior,Medium,No,Left
46987,40,Female,Technology,8471,Good,2,91,Associate Degree,Married,Entry,Small,No,Left
15295,51,Female,Healthcare,4830,Fair,0,53,Associate Degree,Single,Mid,Large,No,Left
61929,57,Male,Finance,8851,Good,1,73,Associate Degree,Single,Entry,Medium,No,Left
832,57,Female,Media,6217,Fair,0,58,Associate Degree,Married,Mid,Medium,Yes,Stayed
66482,36,Female,Media,5262,Good,0,95,Associate Degree,Married,Entry,Medium,No,Left
62883,19,Female,Education,4561,Good,0,97,Associate Degree,Single,Mid,Medium,No,Left
61496,45,Male,Healthcare,7569,Excellent,0,76,Associate Degree,Married,Entry,Small,No,Left
44205,29,Male,Education,3294,Good,0,42,Associate Degree,Single,Senior,Medium,Yes,Stayed
17621,57,Female,Media,6521,Fair,2,52,Associate Degree,Divorced,Mid,Medium,No,Left
26677,37,Male,Media,6097,Excellent,2,90,Associate Degree,Married,Mid,Large,No,Left
32453,38,Female,Education,4916,Good,0,86,Associate Degree,Married,Entry,Medium,Yes,Left
3355,31,Male,Technology,10131,Good,0,42,Associate Degree,Single,Senior,Medium,Yes,Stayed
21229,38,Female,Technology,10359,Good,0,78,Associate Degree,Married,Mid,Small,No,Stayed
63696,52,Male,Media,5341,Fair,2,54,Associate Degree,Single,Mid,Medium,Yes,Stayed
52082,57,Male,Healthcare,7280,Fair,0,21,Associate Degree,Single,Entry,Medium,No,Left
1448,22,Female,Technology,8674,Good,2,73,Associate Degree,Divorced,Entry,Medium,No,Left
61644,36,Male,Healthcare,8283,Good,0,50,Associate Degree,Married,Senior,Small,No,Stayed
62199,42,Male,Media,5733,Excellent,2,81,Associate Degree,Married,Entry,Medium,No,Stayed
72186,54,Male,Healthcare,7771,Poor,0,23,Associate Degree,Single,Mid,Small,No,Left
68996,33,Male,Technology,9980,Fair,0,89,Associate Degree,Married,Mid,Medium,No,Left
20691,49,Male,Media,5138,Fair,2,2,Associate Degree,Married,Mid,Medium,No,Stayed
27073,48,Male,Healthcare,9460,Poor,2,83,Associate Degree,Married,Mid,Small,No,Left
42992,31,Male,Education,3535,Good,2,60,Associate Degree,Single,Entry,Medium,No,Left
29539,41,Male,Finance,5870,Fair,0,67,Associate Degree,Single,Entry,Medium,No,Left
66525,24,Female,Healthcare,8895,Poor,1,43,Associate Degree,Single,Mid,Small,No,Left
47545,23,Male,Technology,9652,Fair,0,61,Associate Degree,Divorced,Senior,Small,No,Stayed
41659,43,Female,Healthcare,7497,Fair,1,72,Associate Degree,Single,Entry,Small,No,Left
16937,45,Male,Media,6442,Poor,0,57,Associate Degree,Single,Entry,Medium,Yes,Left
411,29,Male,Healthcare,7045,Excellent,0,11,Associate Degree,Married,Senior,Small,No,Stayed
35388,58,Male,Technology,8045,Fair,0,53,Associate Degree,Single,Mid,Large,No,Stayed
47804,45,Female,Healthcare,6678,Fair,1,64,Associate Degree,Married,Mid,Medium,No,Left
4985,43,Female,Healthcare,8882,Poor,1,45,Associate Degree,Divorced,Entry,Medium,Yes,Left
40806,48,Male,Finance,5543,Good,1,74,Associate Degree,Single,Mid,Medium,Yes,Left
1604,32,Male,Technology,9645,Fair,2,10,Associate Degree,Married,Mid,Large,Yes,Stayed
24677,21,Female,Technology,7461,Excellent,0,77,Associate Degree,Married,Senior,Medium,No,Stayed
59803,25,Male,Technology,7347,Fair,0,74,Associate Degree,Married,Mid,Large,Yes,Left
5170,40,Female,Healthcare,6846,Poor,3,15,Associate Degree,Single,Entry,Medium,No,Left
19452,56,Female,Education,4116,Good,0,87,Associate Degree,Married,Entry,Small,No,Left
14620,33,Male,Technology,7638,Excellent,0,15,Associate Degree,Single,Entry,Medium,No,Left
73620,45,Male,Technology,6623,Fair,1,33,Associate Degree,Married,Mid,Small,No,Left
3841,34,Male,Technology,10043,Fair,2,27,Associate Degree,Divorced,Senior,Small,No,Stayed
8148,36,Female,Technology,10938,Good,1,86,Associate Degree,Divorced,Senior,Large,No,Stayed
628,43,Male,Education,3830,Fair,2,63,Associate Degree,Divorced,Mid,Medium,No,Stayed
30614,55,Male,Technology,8323,Fair,2,11,Associate Degree,Single,Mid,Large,Yes,Stayed
69721,54,Female,Finance,5192,Excellent,0,32,Associate Degree,Married,Mid,Medium,No,Left
14517,51,Female,Finance,8145,Fair,0,3,Associate Degree,Married,Mid,Large,No,Stayed
21096,43,Male,Media,4743,Fair,0,29,Associate Degree,Married,Mid,Medium,Yes,Stayed
8401,37,Male,Education,4503,Excellent,1,62,Associate Degree,Married,Mid,Medium,No,Left
43469,23,Female,Education,4927,Fair,4,21,Associate Degree,Single,Mid,Large,No,Left
47101,36,Female,Healthcare,10315,Good,0,68,Associate Degree,Married,Entry,Small,No,Left
34252,44,Female,Technology,9906,Excellent,1,93,Associate Degree,Single,Entry,Medium,Yes,Left
15836,26,Male,Healthcare,5828,Poor,0,25,Associate Degree,Single,Entry,Medium,No,Left
52700,41,Female,Technology,7617,Excellent,1,69,Associate Degree,Single,Entry,Large,No,Stayed
20476,55,Male,Media,6702,Poor,0,58,Associate Degree,Married,Senior,Large,No,Stayed
46513,28,Male,Media,5066,Poor,1,61,Associate Degree,Single,Mid,Medium,Yes,Left
62950,57,Male,Finance,6990,Excellent,0,68,Associate Degree,Married,Mid,Large,Yes,Stayed
5611,48,Female,Education,4680,Good,0,37,Associate Degree,Single,Entry,Small,No,Left
31701,48,Male,Healthcare,5827,Excellent,0,9,Associate Degree,Divorced,Senior,Medium,No,Stayed
41928,59,Female,Media,6250,Good,0,92,Associate Degree,Married,Entry,Medium,Yes,Left
6272,40,Male,Healthcare,8088,Fair,0,71,Associate Degree,Married,Entry,Medium,No,Stayed
40975,41,Female,Finance,7976,Fair,0,45,Associate Degree,Single,Senior,Large,No,Stayed
55157,30,Male,Finance,12050,Fair,0,96,Associate Degree,Married,Entry,Medium,No,Left
4414,32,Male,Healthcare,7288,Good,0,36,Associate Degree,Single,Entry,Small,No,Left
67914,40,Female,Technology,8798,Fair,2,39,Associate Degree,Married,Mid,Large,No,Left
64134,33,Female,Finance,12968,Good,0,34,Associate Degree,Single,Entry,Medium,No,Left
6964,21,Female,Education,5116,Good,0,44,Associate Degree,Married,Entry,Medium,No,Left
34223,46,Male,Education,3364,Fair,0,56,Associate Degree,Married,Entry,Medium,No,Left
44837,48,Male,Technology,6178,Fair,0,46,Associate Degree,Married,Mid,Large,No,Left
52031,53,Male,Healthcare,10064,Fair,0,43,Associate Degree,Married,Entry,Medium,No,Left
8194,19,Female,Media,6563,Fair,0,2,Associate Degree,Single,Mid,Medium,No,Left
66104,49,Female,Technology,9583,Good,0,38,Associate Degree,Single,Entry,Medium,Yes,Stayed
63340,34,Female,Media,6168,Fair,0,66,Associate Degree,Single,Senior,Medium,No,Left
58239,55,Female,Technology,9636,Excellent,1,68,Associate Degree,Single,Entry,Large,No,Left
60542,54,Male,Technology,10443,Excellent,0,72,Associate Degree,Married,Mid,Large,No,Stayed
48208,26,Male,Education,5802,Fair,1,64,Associate Degree,Single,Mid,Large,No,Left
38036,43,Male,Media,6534,Fair,0,11,Associate Degree,Married,Entry,Small,No,Left
63845,33,Male,Education,4194,Fair,1,23,Associate Degree,Married,Entry,Medium,No,Stayed
46757,28,Male,Healthcare,6829,Fair,0,35,Associate Degree,Single,Entry,Medium,No,Left
28674,40,Male,Healthcare,6485,Poor,2,55,Associate Degree,Divorced,Entry,Small,No,Left
66747,39,Female,Healthcare,9281,Excellent,2,13,Associate Degree,Single,Mid,Medium,No,Left
2039,42,Female,Education,4744,Good,1,34,Associate Degree,Single,Mid,Large,No,Stayed
54302,52,Male,Education,4217,Fair,2,66,Associate Degree,Married,Mid,Small,No,Left
51729,28,Male,Education,5279,Fair,0,37,Associate Degree,Married,Entry,Small,No,Stayed
6392,45,Female,Healthcare,7471,Good,0,89,Associate Degree,Single,Mid,Large,No,Left
46691,58,Male,Technology,9489,Good,0,93,Associate Degree,Married,Mid,Large,No,Stayed
40790,59,Female,Technology,8963,Fair,3,25,Associate Degree,Single,Entry,Small,No,Left
52966,27,Female,Healthcare,7223,Good,2,66,Associate Degree,Divorced,Entry,Medium,No,Left
44635,38,Female,Education,5068,Fair,1,50,Associate Degree,Married,Mid,Medium,Yes,Stayed
11007,24,Male,Media,5979,Fair,0,28,Associate Degree,Married,Mid,Medium,No,Stayed
5954,45,Male,Media,5719,Fair,1,96,Associate Degree,Married,Entry,Medium,Yes,Left
5147,43,Female,Healthcare,8642,Excellent,2,1,Associate Degree,Married,Entry,Medium,No,Stayed
7168,51,Male,Healthcare,8478,Good,1,68,Associate Degree,Married,Mid,Medium,No,Stayed
21185,32,Male,Education,3827,Poor,1,14,Associate Degree,Married,Senior,Small,Yes,Stayed
5908,32,Male,Technology,7514,Fair,0,6,Associate Degree,Married,Mid,Medium,No,Stayed
73586,46,Male,Education,4787,Good,0,2,Associate Degree,Married,Mid,Large,No,Stayed
43628,51,Female,Education,4710,Good,4,53,Associate Degree,Single,Senior,Medium,No,Stayed
73323,32,Male,Healthcare,8077,Good,1,96,Associate Degree,Married,Entry,Small,No,Stayed
12499,59,Female,Healthcare,8616,Excellent,0,76,Associate Degree,Divorced,Mid,Small,No,Left
16086,35,Female,Technology,9099,Good,0,3,Associate Degree,Single,Mid,Medium,Yes,Stayed
21539,41,Female,Education,4419,Fair,1,50,Associate Degree,Married,Entry,Medium,Yes,Stayed
20549,56,Male,Media,6030,Good,2,3,Associate Degree,Married,Entry,Medium,No,Stayed
50004,23,Male,Media,5541,Good,1,41,Associate Degree,Married,Entry,Small,No,Stayed
40007,56,Male,Healthcare,8678,Poor,0,22,Associate Degree,Single,Senior,Large,No,Left
70983,26,Female,Healthcare,7175,Excellent,0,16,Associate Degree,Divorced,Mid,Small,No,Stayed
50413,35,Female,Healthcare,6860,Excellent,2,83,Associate Degree,Divorced,Entry,Small,Yes,Left
66334,27,Male,Technology,8841,Good,1,97,Associate Degree,Single,Entry,Medium,No,Left
42503,47,Female,Technology,10089,Good,1,61,Associate Degree,Divorced,Entry,Large,No,Stayed
32320,46,Male,Finance,7080,Good,3,93,Associate Degree,Married,Entry,Medium,No,Stayed
36167,40,Male,Healthcare,9795,Poor,0,51,Associate Degree,Single,Mid,Large,No,Left
51577,52,Male,Education,4618,Fair,0,41,Associate Degree,Married,Senior,Medium,No,Left
68743,27,Female,Education,5267,Excellent,0,30,Associate Degree,Married,Entry,Small,No,Left
59685,48,Male,Education,4466,Fair,1,9,Associate Degree,Divorced,Mid,Medium,No,Left
7726,29,Male,Technology,7972,Fair,0,96,Associate Degree,Married,Senior,Medium,No,Left
72273,44,Female,Education,5506,Fair,1,58,Associate Degree,Divorced,Senior,Medium,Yes,Stayed
24944,23,Male,Technology,6218,Poor,0,86,Associate Degree,Married,Senior,Medium,No,Stayed
57626,40,Female,Media,6690,Excellent,0,83,Associate Degree,Single,Senior,Large,No,Stayed
69249,42,Female,Healthcare,8323,Good,0,79,Associate Degree,Single,Mid,Medium,No,Left
58253,50,Female,Technology,10588,Good,2,40,Associate Degree,Married,Entry,Medium,No,Stayed
30587,50,Male,Healthcare,8101,Fair,0,53,Associate Degree,Married,Senior,Small,No,Stayed
7101,38,Female,Education,2442,Excellent,0,5,Associate Degree,Single,Mid,Small,No,Left
71606,19,Female,Media,5991,Fair,1,10,Associate Degree,Married,Senior,Medium,No,Left
41213,45,Male,Technology,10046,Fair,0,34,Associate Degree,Married,Mid,Large,No,Left
21520,32,Male,Media,6035,Fair,2,70,Associate Degree,Married,Mid,Medium,Yes,Left
10036,48,Male,Technology,8297,Poor,2,52,Associate Degree,Married,Entry,Large,No,Left
9084,29,Female,Technology,8449,Fair,1,75,Associate Degree,Single,Senior,Medium,No,Left
15863,36,Male,Technology,9252,Fair,1,16,Associate Degree,Single,Entry,Small,No,Left
64560,36,Female,Education,4651,Fair,0,78,Associate Degree,Single,Entry,Small,No,Left
46392,27,Female,Media,5414,Good,2,96,Associate Degree,Married,Mid,Medium,No,Stayed
34401,50,Female,Education,3166,Good,0,90,Associate Degree,Married,Entry,Large,No,Left
23456,39,Female,Education,5818,Good,1,47,Associate Degree,Single,Senior,Small,No,Stayed
67416,22,Female,Technology,9372,Excellent,0,16,Associate Degree,Married,Entry,Medium,Yes,Stayed
40262,35,Female,Education,4489,Good,0,85,Associate Degree,Single,Senior,Medium,No,Stayed
59647,54,Female,Technology,10753,Excellent,0,5,Associate Degree,Single,Entry,Medium,No,Left
17125,45,Male,Finance,6765,Good,1,88,Associate Degree,Married,Entry,Small,No,Stayed
44510,21,Female,Technology,8749,Excellent,2,5,Associate Degree,Married,Senior,Medium,Yes,Stayed
30199,49,Male,Technology,11304,Fair,3,48,Associate Degree,Married,Mid,Medium,No,Stayed
56811,24,Female,Healthcare,8831,Fair,0,96,Associate Degree,Married,Mid,Small,No,Left
15275,58,Male,Healthcare,9152,Good,0,51,Associate Degree,Married,Entry,Medium,No,Stayed
37818,39,Male,Finance,10413,Good,2,75,Associate Degree,Married,Mid,Small,Yes,Stayed
12266,59,Female,Finance,5799,Good,2,72,Associate Degree,Single,Entry,Medium,No,Stayed
68556,28,Male,Healthcare,6623,Fair,0,39,Associate Degree,Married,Entry,Small,Yes,Stayed
68702,25,Male,Finance,10441,Good,2,50,Associate Degree,Single,Mid,Medium,No,Left
12848,44,Male,Media,6690,Good,1,1,Associate Degree,Married,Entry,Small,No,Stayed
2351,41,Male,Healthcare,8137,Poor,1,84,Associate Degree,Divorced,Mid,Medium,No,Left
9094,41,Male,Media,6566,Fair,3,72,Associate Degree,Single,Entry,Medium,No,Left
17325,51,Male,Education,4977,Good,1,91,Associate Degree,Single,Mid,Small,No,Left
24711,49,Female,Technology,6773,Excellent,0,46,Associate Degree,Single,Senior,Medium,No,Stayed
32058,45,Male,Finance,11242,Excellent,1,70,Associate Degree,Married,Entry,Medium,Yes,Stayed
29100,53,Female,Healthcare,7349,Excellent,0,78,Associate Degree,Single,Mid,Small,No,Left
29323,20,Female,Healthcare,6711,Good,0,63,Associate Degree,Married,Entry,Large,No,Left
43583,18,Female,Finance,10465,Fair,1,78,Associate Degree,Married,Mid,Medium,No,Left
69056,37,Male,Technology,7850,Good,0,98,Associate Degree,Married,Senior,Large,No,Stayed
36634,27,Male,Education,3782,Excellent,0,31,Associate Degree,Married,Mid,Medium,No,Stayed
68826,52,Male,Healthcare,8934,Poor,0,33,Associate Degree,Single,Mid,Medium,No,Stayed
46636,21,Male,Healthcare,8699,Excellent,0,71,Associate Degree,Married,Mid,Small,No,Stayed
54702,46,Female,Technology,8662,Good,2,4,Associate Degree,Married,Mid,Small,Yes,Stayed
57204,20,Male,Media,6243,Poor,1,74,Associate Degree,Married,Senior,Medium,No,Left
57000,40,Female,Education,3723,Fair,2,93,Associate Degree,Married,Entry,Medium,No,Left
44276,47,Female,Healthcare,7272,Good,0,30,Associate Degree,Divorced,Entry,Medium,No,Left
41953,19,Female,Education,4090,Poor,0,37,Associate Degree,Married,Senior,Large,No,Stayed
65564,18,Male,Finance,10516,Fair,1,8,Associate Degree,Married,Mid,Small,No,Left
31279,52,Male,Technology,6244,Good,2,20,Associate Degree,Single,Entry,Large,No,Stayed
71467,31,Female,Technology,9900,Good,0,88,Associate Degree,Single,Senior,Medium,No,Stayed
47031,37,Female,Finance,7737,Fair,1,67,Associate Degree,Single,Mid,Medium,No,Stayed
8526,28,Female,Education,6291,Fair,0,71,Associate Degree,Married,Entry,Small,No,Left
9421,42,Male,Education,4292,Fair,1,81,Associate Degree,Divorced,Senior,Large,No,Stayed
7717,28,Male,Finance,10268,Poor,0,29,Associate Degree,Divorced,Mid,Medium,No,Stayed
17889,40,Female,Healthcare,8410,Fair,4,4,Associate Degree,Single,Entry,Medium,No,Left
61793,48,Male,Healthcare,7080,Fair,2,64,Associate Degree,Married,Entry,Medium,No,Left
43609,49,Female,Education,3996,Good,1,59,Associate Degree,Married,Entry,Medium,Yes,Stayed
51877,19,Male,Healthcare,7453,Poor,0,94,Associate Degree,Married,Entry,Medium,No,Left
69219,40,Male,Healthcare,9714,Good,2,9,Associate Degree,Divorced,Mid,Medium,No,Stayed
54451,44,Male,Technology,10895,Fair,1,98,Associate Degree,Single,Entry,Medium,No,Left
37363,53,Female,Education,5005,Good,2,15,Associate Degree,Married,Senior,Large,No,Stayed
40115,21,Female,Technology,7389,Excellent,0,56,Associate Degree,Married,Entry,Medium,No,Left
24466,47,Female,Education,5321,Good,1,79,Associate Degree,Divorced,Mid,Large,No,Stayed
64829,58,Male,Technology,9132,Fair,1,37,Associate Degree,Divorced,Entry,Large,No,Left
63367,59,Male,Education,3861,Good,0,36,Associate Degree,Married,Senior,Medium,No,Stayed
61427,18,Male,Technology,10210,Fair,0,85,Associate Degree,Single,Mid,Medium,No,Left
34523,55,Male,Finance,4658,Fair,0,76,Associate Degree,Married,Mid,Medium,No,Left
33393,28,Female,Media,5951,Fair,0,49,Associate Degree,Single,Entry,Small,No,Left
43568,51,Male,Media,5704,Good,0,93,Associate Degree,Married,Senior,Small,No,Stayed
72727,55,Male,Media,5354,Poor,0,33,Associate Degree,Married,Entry,Small,No,Left
4802,25,Female,Media,6035,Good,0,44,Associate Degree,Married,Senior,Medium,No,Stayed
62082,52,Female,Finance,5040,Fair,1,77,Associate Degree,Single,Entry,Large,No,Left
6559,28,Female,Media,7850,Good,0,34,Associate Degree,Divorced,Mid,Large,No,Stayed
37177,40,Female,Education,5095,Good,0,22,Associate Degree,Married,Mid,Medium,Yes,Stayed
62550,37,Female,Healthcare,5795,Good,0,99,Associate Degree,Single,Mid,Medium,No,Left
66014,38,Male,Education,4867,Good,1,11,Associate Degree,Married,Senior,Large,No,Stayed
22537,54,Male,Media,5779,Good,0,66,Associate Degree,Married,Mid,Large,No,Stayed
52040,48,Female,Finance,8852,Fair,2,96,Associate Degree,Married,Mid,Small,No,Left
70046,49,Male,Education,5581,Fair,0,7,Associate Degree,Married,Senior,Large,No,Stayed
34450,33,Male,Technology,6841,Fair,1,89,Associate Degree,Single,Entry,Medium,No,Left
67753,48,Female,Healthcare,7287,Excellent,0,66,Associate Degree,Married,Mid,Medium,Yes,Stayed
64808,25,Male,Healthcare,7165,Fair,0,58,Associate Degree,Married,Mid,Medium,No,Left
61609,56,Female,Education,5967,Good,0,53,Associate Degree,Married,Mid,Small,No,Stayed
68127,44,Female,Technology,6843,Fair,2,71,Associate Degree,Married,Mid,Medium,No,Stayed
67616,54,Male,Healthcare,7543,Excellent,2,94,Associate Degree,Married,Mid,Small,No,Left
13346,38,Male,Healthcare,8184,Good,2,71,Associate Degree,Married,Senior,Medium,No,Stayed
39692,50,Female,Healthcare,9127,Fair,0,79,Associate Degree,Single,Entry,Small,No,Left
6404,19,Male,Technology,7217,Good,0,65,Associate Degree,Married,Mid,Medium,Yes,Stayed
1425,55,Female,Finance,6111,Fair,0,15,Associate Degree,Married,Mid,Medium,No,Left
39061,29,Female,Healthcare,7376,Excellent,2,20,Associate Degree,Married,Senior,Small,Yes,Stayed
38988,18,Male,Technology,9475,Excellent,0,25,Associate Degree,Married,Entry,Large,No,Stayed
2557,55,Male,Media,5761,Excellent,0,21,Associate Degree,Divorced,Mid,Medium,No,Stayed
36299,28,Male,Finance,8738,Good,0,39,Associate Degree,Married,Entry,Medium,No,Stayed
44162,50,Male,Technology,7361,Poor,1,99,Associate Degree,Married,Entry,Medium,No,Left
12604,27,Female,Media,6101,Good,0,27,Associate Degree,Divorced,Mid,Small,No,Stayed
5174,24,Female,Technology,7378,Fair,1,67,Associate Degree,Single,Entry,Small,No,Left
69294,31,Female,Healthcare,7779,Fair,1,82,Associate Degree,Divorced,Mid,Small,No,Left
45890,55,Female,Media,5933,Fair,0,64,Associate Degree,Married,Mid,Large,No,Left
17498,46,Male,Healthcare,8588,Excellent,2,47,Associate Degree,Divorced,Senior,Medium,No,Stayed
47626,47,Female,Healthcare,9447,Fair,3,18,Associate Degree,Married,Senior,Medium,No,Stayed
33416,47,Female,Healthcare,7900,Good,0,62,Associate Degree,Single,Mid,Medium,Yes,Left
23790,41,Male,Healthcare,8811,Fair,2,84,Associate Degree,Single,Senior,Medium,No,Stayed
39401,34,Male,Finance,9004,Good,1,20,Associate Degree,Single,Senior,Small,No,Stayed
50077,52,Female,Media,5966,Good,2,67,Associate Degree,Married,Mid,Large,No,Stayed
48257,31,Female,Healthcare,7870,Good,2,43,Associate Degree,Married,Mid,Medium,No,Left
8778,21,Female,Education,5792,Good,0,30,Associate Degree,Married,Senior,Medium,No,Stayed
38314,50,Male,Healthcare,8282,Excellent,0,85,Associate Degree,Divorced,Entry,Medium,Yes,Left
28443,50,Male,Finance,5464,Excellent,1,42,Associate Degree,Single,Mid,Large,No,Stayed
44907,56,Female,Media,6205,Fair,2,45,Associate Degree,Married,Entry,Small,Yes,Left
68221,18,Male,Media,6074,Good,0,27,Associate Degree,Married,Mid,Medium,Yes,Stayed
57020,49,Male,Healthcare,8177,Good,0,8,Associate Degree,Divorced,Entry,Medium,No,Stayed
757,20,Female,Healthcare,8298,Good,1,6,Associate Degree,Married,Entry,Small,No,Left
53387,36,Female,Finance,7237,Excellent,0,33,Associate Degree,Married,Senior,Large,No,Stayed
48086,57,Male,Healthcare,8747,Poor,0,81,Associate Degree,Married,Senior,Small,No,Stayed
39937,39,Female,Healthcare,7941,Good,1,55,Associate Degree,Divorced,Mid,Large,No,Left
9406,43,Female,Media,6404,Poor,0,86,Associate Degree,Married,Senior,Medium,No,Left
43814,23,Male,Education,5524,Fair,1,56,Associate Degree,Married,Entry,Small,Yes,Left
59416,28,Male,Media,5967,Good,0,18,Associate Degree,Married,Mid,Large,Yes,Stayed
66019,22,Male,Technology,7070,Excellent,2,50,Associate Degree,Single,Mid,Medium,No,Stayed
63470,43,Male,Technology,9260,Good,0,50,Associate Degree,Divorced,Entry,Medium,No,Stayed
47195,57,Female,Media,6171,Good,0,94,Associate Degree,Single,Mid,Large,No,Stayed
27137,53,Male,Finance,10468,Fair,1,80,Associate Degree,Married,Senior,Medium,No,Stayed
47381,59,Female,Education,4910,Fair,1,28,Associate Degree,Married,Entry,Large,No,Left
46347,32,Female,Media,5761,Excellent,0,83,Associate Degree,Married,Entry,Small,Yes,Left
41267,51,Female,Healthcare,8505,Good,2,79,Associate Degree,Divorced,Entry,Medium,Yes,Left
17584,39,Male,Technology,9125,Poor,0,98,Associate Degree,Single,Mid,Medium,No,Left
8356,59,Male,Technology,9568,Fair,0,79,Associate Degree,Married,Mid,Small,Yes,Stayed
33516,48,Male,Technology,7696,Excellent,1,97,Associate Degree,Divorced,Entry,Medium,No,Left
23414,46,Female,Education,5691,Fair,2,15,Associate Degree,Single,Entry,Medium,No,Left
16829,35,Female,Finance,11482,Good,0,79,Associate Degree,Single,Mid,Small,No,Left
15001,34,Male,Healthcare,8419,Fair,0,13,Associate Degree,Single,Mid,Large,No,Left
2993,43,Male,Finance,9927,Good,0,75,Associate Degree,Married,Senior,Medium,No,Stayed
60860,54,Female,Education,4710,Poor,1,30,Associate Degree,Single,Senior,Medium,Yes,Left
6176,59,Male,Finance,9124,Fair,1,64,Associate Degree,Married,Entry,Small,Yes,Left
34098,44,Female,Healthcare,9401,Fair,0,32,Associate Degree,Married,Entry,Medium,No,Left
54237,24,Female,Education,4726,Good,2,60,Associate Degree,Married,Entry,Medium,No,Stayed
22887,27,Male,Education,5206,Poor,1,83,Associate Degree,Married,Entry,Small,No,Left
4664,24,Female,Media,6408,Poor,0,13,Associate Degree,Single,Senior,Small,No,Stayed
47380,25,Male,Education,4735,Fair,0,76,Associate Degree,Divorced,Senior,Large,No,Stayed
73604,56,Female,Technology,8542,Excellent,0,22,Associate Degree,Divorced,Mid,Large,No,Stayed
